Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24791,15.960,1785237891751807.082	,1785237891751823.042	
6,N/A,EVENT_RECORD,43,24792,0.020,1785237891751864.902	,1785237891751864.922	
6,N/A,EVENT_WAIT,41,9722,0.000,1785237891751872.762	,1785237891751872.762	
6,N/A,AI_CORE,41,9723,21.500,1785237891752060.006	,1785237891752081.506	
6,N/A,EVENT_RECORD,41,9724,0.020,1785237891752128.448	,1785237891752128.468	
6,N/A,EVENT_RECORD,41,9725,0.020,1785237891752138.028	,1785237891752138.048	
6,N/A,EVENT_WAIT,43,24793,0.020,1785237891752150.328	,1785237891752150.348	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24794,2.620,1785237891752306.852	,1785237891752309.472	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24795,7.660,1785237891752429.694	,1785237891752437.354	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24796,7.240,1785237891752461.614	,1785237891752468.854	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24797,2.080,1785237891752700.180	,1785237891752702.260	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24798,1.640,1785237891752914.364	,1785237891752916.004	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24799,2.040,1785237891753107.048	,1785237891753109.088	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24800,3.160,1785237891753176.770	,1785237891753179.930	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24801,1.620,1785237891753334.352	,1785237891753335.972	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24802,21.200,1785237891753646.198	,1785237891753667.398	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24803,2.620,1785237891753843.642	,1785237891753846.262	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24804,7.582,1785237891753947.264	,1785237891753954.846	
6,N/A,EVENT_RECORD,43,24805,0.000,1785237891754006.826	,1785237891754006.826	
6,N/A,EVENT_WAIT,41,9726,0.020,1785237891754013.546	,1785237891754013.566	
6,N/A,AI_CORE,41,9727,21.840,1785237891754209.250	,1785237891754231.090	
6,N/A,EVENT_RECORD,41,9728,0.020,1785237891754289.010	,1785237891754289.030	
6,N/A,EVENT_RECORD,41,9729,0.020,1785237891754292.910	,1785237891754292.930	
6,N/A,EVENT_WAIT,43,24806,0.020,1785237891754303.672	,1785237891754303.692	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24807,2.180,1785237891754460.434	,1785237891754462.614	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24808,26.660,1785237891754588.758	,1785237891754615.418	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24809,2.060,1785237891754758.802	,1785237891754760.862	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24810,15.880,1785237891754864.322	,1785237891754880.202	
6,N/A,EVENT_RECORD,43,24811,0.020,1785237891754915.524	,1785237891754915.544	
6,N/A,EVENT_WAIT,41,9730,0.020,1785237891754925.304	,1785237891754925.324	
6,N/A,AI_CORE,41,9731,21.460,1785237891755117.828	,1785237891755139.288	
6,N/A,EVENT_RECORD,41,9732,0.000,1785237891755185.370	,1785237891755185.370	
6,N/A,EVENT_RECORD,41,9733,0.020,1785237891755195.990	,1785237891755196.010	
6,N/A,EVENT_WAIT,43,24812,0.020,1785237891755207.910	,1785237891755207.930	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24813,2.440,1785237891755365.674	,1785237891755368.114	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24814,7.260,1785237891755499.516	,1785237891755506.776	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24815,7.460,1785237891755525.676	,1785237891755533.136	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24816,2.020,1785237891755769.142	,1785237891755771.162	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24817,1.540,1785237891755985.586	,1785237891755987.126	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24818,1.720,1785237891756185.510	,1785237891756187.230	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24819,3.700,1785237891756245.870	,1785237891756249.570	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24820,1.300,1785237891756414.114	,1785237891756415.414	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24821,21.340,1785237891756720.700	,1785237891756742.040	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24822,2.580,1785237891756917.924	,1785237891756920.504	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24823,7.880,1785237891757026.326	,1785237891757034.206	
6,N/A,EVENT_RECORD,43,24824,0.020,1785237891757077.726	,1785237891757077.746	
6,N/A,EVENT_WAIT,41,9734,0.020,1785237891757091.206	,1785237891757091.226	
6,N/A,AI_CORE,41,9735,20.742,1785237891757285.730	,1785237891757306.472	
6,N/A,EVENT_RECORD,41,9736,0.020,1785237891757355.932	,1785237891757355.952	
6,N/A,EVENT_RECORD,41,9737,0.020,1785237891757359.414	,1785237891757359.434	
6,N/A,EVENT_WAIT,43,24825,0.020,1785237891757368.914	,1785237891757368.934	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24826,2.200,1785237891757533.076	,1785237891757535.276	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24827,26.660,1785237891757656.018	,1785237891757682.678	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24828,1.880,1785237891757830.182	,1785237891757832.062	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24829,16.100,1785237891757932.384	,1785237891757948.484	
6,N/A,EVENT_RECORD,43,24830,0.020,1785237891757994.386	,1785237891757994.406	
6,N/A,EVENT_WAIT,41,9738,0.020,1785237891758001.646	,1785237891758001.666	
6,N/A,AI_CORE,41,9739,22.040,1785237891758195.830	,1785237891758217.870	
6,N/A,EVENT_RECORD,41,9740,0.020,1785237891758258.110	,1785237891758258.130	
6,N/A,EVENT_WAIT,43,24831,6.400,1785237891758275.590	,1785237891758281.990	
6,N/A,EVENT_RECORD,41,9741,0.020,1785237891758281.510	,1785237891758281.530	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24832,2.320,1785237891758442.834	,1785237891758445.154	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24833,7.222,1785237891758558.816	,1785237891758566.038	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24834,7.480,1785237891758590.798	,1785237891758598.278	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24835,2.120,1785237891758834.342	,1785237891758836.462	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24836,1.480,1785237891759045.726	,1785237891759047.206	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24837,1.760,1785237891759242.910	,1785237891759244.670	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24838,3.920,1785237891759308.752	,1785237891759312.672	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24839,1.300,1785237891759474.174	,1785237891759475.474	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24840,21.180,1785237891759791.902	,1785237891759813.082	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24841,2.480,1785237891759989.186	,1785237891759991.666	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24842,7.762,1785237891760097.406	,1785237891760105.168	
6,N/A,EVENT_RECORD,43,24843,0.020,1785237891760159.668	,1785237891760159.688	
6,N/A,EVENT_WAIT,41,9742,0.020,1785237891760164.050	,1785237891760164.070	
6,N/A,AI_CORE,41,9743,21.300,1785237891760360.914	,1785237891760382.214	
6,N/A,EVENT_RECORD,41,9744,0.020,1785237891760421.914	,1785237891760421.934	
6,N/A,EVENT_RECORD,41,9745,0.020,1785237891760442.074	,1785237891760442.094	
6,N/A,EVENT_WAIT,43,24844,0.000,1785237891760457.154	,1785237891760457.154	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24845,2.380,1785237891760610.318	,1785237891760612.698	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24846,26.642,1785237891760737.780	,1785237891760764.422	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24847,1.860,1785237891760909.804	,1785237891760911.664	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24848,16.120,1785237891761003.606	,1785237891761019.726	
6,N/A,EVENT_RECORD,43,24849,0.020,1785237891761059.346	,1785237891761059.366	
6,N/A,EVENT_WAIT,41,9746,0.020,1785237891761073.166	,1785237891761073.186	
6,N/A,AI_CORE,41,9747,21.520,1785237891761259.830	,1785237891761281.350	
6,N/A,EVENT_RECORD,41,9748,0.020,1785237891761327.312	,1785237891761327.332	
6,N/A,EVENT_RECORD,41,9749,0.020,1785237891761338.032	,1785237891761338.052	
6,N/A,EVENT_WAIT,43,24850,0.020,1785237891761349.912	,1785237891761349.932	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24851,2.322,1785237891761502.954	,1785237891761505.276	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24852,7.220,1785237891761629.118	,1785237891761636.338	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24853,7.020,1785237891761654.358	,1785237891761661.378	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24854,2.020,1785237891761898.022	,1785237891761900.042	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24855,1.620,1785237891762120.528	,1785237891762122.148	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24856,1.720,1785237891762313.512	,1785237891762315.232	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24857,3.380,1785237891762384.174	,1785237891762387.554	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24858,1.640,1785237891762539.596	,1785237891762541.236	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24859,21.660,1785237891762845.182	,1785237891762866.842	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24860,2.340,1785237891763042.526	,1785237891763044.866	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24861,7.400,1785237891763148.708	,1785237891763156.108	
6,N/A,EVENT_RECORD,43,24862,0.020,1785237891763210.990	,1785237891763211.010	
6,N/A,EVENT_WAIT,41,9750,0.020,1785237891763223.510	,1785237891763223.530	
6,N/A,AI_CORE,41,9751,21.640,1785237891763407.854	,1785237891763429.494	
6,N/A,EVENT_RECORD,41,9752,0.020,1785237891763493.214	,1785237891763493.234	
6,N/A,EVENT_RECORD,41,9753,0.020,1785237891763496.194	,1785237891763496.214	
6,N/A,EVENT_WAIT,43,24863,0.000,1785237891763510.116	,1785237891763510.116	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24864,2.200,1785237891763667.318	,1785237891763669.518	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24865,26.660,1785237891763795.562	,1785237891763822.222	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24866,1.980,1785237891763971.686	,1785237891763973.666	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24867,15.660,1785237891764070.846	,1785237891764086.506	
6,N/A,EVENT_RECORD,43,24868,0.000,1785237891764122.388	,1785237891764122.388	
6,N/A,EVENT_WAIT,41,9754,0.020,1785237891764132.408	,1785237891764132.428	
6,N/A,AI_CORE,41,9755,20.800,1785237891764320.372	,1785237891764341.172	
6,N/A,EVENT_RECORD,41,9756,0.020,1785237891764385.354	,1785237891764385.374	
6,N/A,EVENT_RECORD,41,9757,0.020,1785237891764388.434	,1785237891764388.454	
6,N/A,EVENT_WAIT,43,24869,0.020,1785237891764398.254	,1785237891764398.274	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24870,2.740,1785237891764560.896	,1785237891764563.636	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24871,7.480,1785237891764679.638	,1785237891764687.118	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24872,7.300,1785237891764717.840	,1785237891764725.140	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24873,1.980,1785237891764957.484	,1785237891764959.464	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24874,1.600,1785237891765173.410	,1785237891765175.010	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24875,1.880,1785237891765370.334	,1785237891765372.214	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24876,3.340,1785237891765434.674	,1785237891765438.014	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24877,1.520,1785237891765600.238	,1785237891765601.758	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24878,21.100,1785237891765911.784	,1785237891765932.884	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24879,2.522,1785237891766108.006	,1785237891766110.528	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24880,7.280,1785237891766214.110	,1785237891766221.390	
6,N/A,EVENT_RECORD,43,24881,0.020,1785237891766267.170	,1785237891766267.190	
6,N/A,EVENT_WAIT,41,9758,0.020,1785237891766280.230	,1785237891766280.250	
6,N/A,AI_CORE,41,9759,21.500,1785237891766476.294	,1785237891766497.794	
6,N/A,EVENT_RECORD,41,9760,0.020,1785237891766543.776	,1785237891766543.796	
6,N/A,EVENT_RECORD,41,9761,0.020,1785237891766547.256	,1785237891766547.276	
6,N/A,EVENT_WAIT,43,24882,0.020,1785237891766556.856	,1785237891766556.876	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24883,2.280,1785237891766724.200	,1785237891766726.480	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24884,26.160,1785237891766850.002	,1785237891766876.162	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24885,1.940,1785237891767032.366	,1785237891767034.306	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24886,15.340,1785237891767127.308	,1785237891767142.648	
6,N/A,EVENT_RECORD,43,24887,0.020,1785237891767174.690	,1785237891767174.710	
6,N/A,EVENT_WAIT,41,9762,0.000,1785237891767187.450	,1785237891767187.450	
6,N/A,AI_CORE,41,9763,21.260,1785237891767382.234	,1785237891767403.494	
6,N/A,EVENT_RECORD,41,9764,0.020,1785237891767460.734	,1785237891767460.754	
6,N/A,EVENT_RECORD,41,9765,0.000,1785237891767471.534	,1785237891767471.534	
6,N/A,EVENT_WAIT,43,24888,0.020,1785237891767485.974	,1785237891767485.994	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24889,2.360,1785237891767642.998	,1785237891767645.358	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24890,7.462,1785237891767764.820	,1785237891767772.282	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24891,7.260,1785237891767789.782	,1785237891767797.042	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24892,1.940,1785237891768036.886	,1785237891768038.826	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24893,1.520,1785237891768248.570	,1785237891768250.090	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24894,1.760,1785237891768446.174	,1785237891768447.934	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24895,3.480,1785237891768512.416	,1785237891768515.896	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24896,1.260,1785237891768679.898	,1785237891768681.158	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24897,20.860,1785237891768987.526	,1785237891769008.386	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24898,2.560,1785237891769192.270	,1785237891769194.830	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24899,7.720,1785237891769299.050	,1785237891769306.770	
6,N/A,EVENT_RECORD,43,24900,0.020,1785237891769358.292	,1785237891769358.312	
6,N/A,EVENT_WAIT,41,9766,0.020,1785237891769370.614	,1785237891769370.634	
6,N/A,AI_CORE,41,9767,21.520,1785237891769570.098	,1785237891769591.618	
6,N/A,EVENT_RECORD,41,9768,0.020,1785237891769638.578	,1785237891769638.598	
6,N/A,EVENT_RECORD,41,9769,0.020,1785237891769641.518	,1785237891769641.538	
6,N/A,EVENT_WAIT,43,24901,0.020,1785237891769658.778	,1785237891769658.798	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24902,2.360,1785237891769817.082	,1785237891769819.442	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24903,26.800,1785237891769938.804	,1785237891769965.604	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24904,2.140,1785237891770116.688	,1785237891770118.828	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24905,15.480,1785237891770219.450	,1785237891770234.930	
6,N/A,EVENT_RECORD,43,24906,0.000,1785237891770273.830	,1785237891770273.830	
6,N/A,EVENT_WAIT,41,9770,0.000,1785237891770277.910	,1785237891770277.910	
6,N/A,AI_CORE,41,9771,20.820,1785237891770469.074	,1785237891770489.894	
6,N/A,EVENT_RECORD,41,9772,0.020,1785237891770538.216	,1785237891770538.236	
6,N/A,EVENT_RECORD,41,9773,0.000,1785237891770551.236	,1785237891770551.236	
6,N/A,EVENT_WAIT,43,24907,0.020,1785237891770554.076	,1785237891770554.096	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24908,2.440,1785237891770716.980	,1785237891770719.420	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24909,7.340,1785237891770835.562	,1785237891770842.902	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24910,7.740,1785237891770866.742	,1785237891770874.482	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24911,2.062,1785237891771112.766	,1785237891771114.828	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24912,1.740,1785237891771327.272	,1785237891771329.012	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24913,1.820,1785237891771538.096	,1785237891771539.916	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24914,3.460,1785237891771610.758	,1785237891771614.218	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24915,1.280,1785237891771769.360	,1785237891771770.640	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24916,21.320,1785237891772083.626	,1785237891772104.946	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24917,2.440,1785237891772284.450	,1785237891772286.890	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24918,7.680,1785237891772392.634	,1785237891772400.314	
6,N/A,EVENT_RECORD,43,24919,0.000,1785237891772446.514	,1785237891772446.514	
6,N/A,EVENT_WAIT,41,9774,0.020,1785237891772460.434	,1785237891772460.454	
6,N/A,AI_CORE,41,9775,21.200,1785237891772658.058	,1785237891772679.258	
6,N/A,EVENT_RECORD,41,9776,0.020,1785237891772721.040	,1785237891772721.060	
6,N/A,EVENT_RECORD,41,9777,0.020,1785237891772736.400	,1785237891772736.420	
6,N/A,EVENT_WAIT,43,24920,0.000,1785237891772742.040	,1785237891772742.040	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24921,2.500,1785237891772905.842	,1785237891772908.342	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24922,26.640,1785237891773030.646	,1785237891773057.286	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24923,1.960,1785237891773208.710	,1785237891773210.670	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24924,15.242,1785237891773303.990	,1785237891773319.232	
6,N/A,EVENT_RECORD,43,24925,0.020,1785237891773356.872	,1785237891773356.892	
6,N/A,EVENT_WAIT,41,9778,0.020,1785237891773374.494	,1785237891773374.514	
6,N/A,AI_CORE,41,9779,21.902,1785237891773557.996	,1785237891773579.898	
6,N/A,EVENT_RECORD,41,9780,0.020,1785237891773630.518	,1785237891773630.538	
6,N/A,EVENT_RECORD,41,9781,0.020,1785237891773633.478	,1785237891773633.498	
6,N/A,EVENT_WAIT,43,24926,0.020,1785237891773648.358	,1785237891773648.378	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24927,2.340,1785237891773808.222	,1785237891773810.562	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24928,7.300,1785237891773928.304	,1785237891773935.604	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24929,7.140,1785237891773958.864	,1785237891773966.004	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24930,2.040,1785237891774193.490	,1785237891774195.530	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24931,2.020,1785237891774409.174	,1785237891774411.194	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24932,1.860,1785237891774602.998	,1785237891774604.858	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24933,3.520,1785237891774670.058	,1785237891774673.578	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24934,1.260,1785237891774834.742	,1785237891774836.002	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24935,20.740,1785237891775146.108	,1785237891775166.848	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24936,2.440,1785237891775345.772	,1785237891775348.212	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24937,7.660,1785237891775459.414	,1785237891775467.074	
6,N/A,EVENT_RECORD,43,24938,0.000,1785237891775516.934	,1785237891775516.934	
6,N/A,EVENT_WAIT,41,9782,0.020,1785237891775532.836	,1785237891775532.856	
6,N/A,AI_CORE,41,9783,21.600,1785237891775725.820	,1785237891775747.420	
6,N/A,EVENT_RECORD,41,9784,0.020,1785237891775800.342	,1785237891775800.362	
6,N/A,EVENT_RECORD,41,9785,0.020,1785237891775803.282	,1785237891775803.302	
6,N/A,EVENT_WAIT,43,24939,0.000,1785237891775813.562	,1785237891775813.562	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24940,2.320,1785237891775978.886	,1785237891775981.206	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24941,27.342,1785237891776106.106	,1785237891776133.448	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24942,1.860,1785237891776283.470	,1785237891776285.330	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24943,15.720,1785237891776381.594	,1785237891776397.314	
6,N/A,EVENT_RECORD,43,24944,0.020,1785237891776428.094	,1785237891776428.114	
6,N/A,EVENT_WAIT,41,9786,0.020,1785237891776441.194	,1785237891776441.214	
6,N/A,AI_CORE,41,9787,21.820,1785237891776634.358	,1785237891776656.178	
6,N/A,EVENT_RECORD,41,9788,0.020,1785237891776706.138	,1785237891776706.158	
6,N/A,EVENT_RECORD,41,9789,0.020,1785237891776719.078	,1785237891776719.098	
6,N/A,EVENT_WAIT,43,24945,0.020,1785237891776722.160	,1785237891776722.180	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24946,2.660,1785237891776890.142	,1785237891776892.802	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24947,7.440,1785237891777007.626	,1785237891777015.066	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24948,7.100,1785237891777040.166	,1785237891777047.266	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24949,1.900,1785237891777278.790	,1785237891777280.690	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24950,1.740,1785237891777497.194	,1785237891777498.934	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24951,1.860,1785237891777690.038	,1785237891777691.898	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24952,3.140,1785237891777762.220	,1785237891777765.360	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24953,1.520,1785237891777919.622	,1785237891777921.142	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24954,21.160,1785237891778231.110	,1785237891778252.270	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24955,2.520,1785237891778429.394	,1785237891778431.914	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24956,7.360,1785237891778540.336	,1785237891778547.696	
6,N/A,EVENT_RECORD,43,24957,0.020,1785237891778600.658	,1785237891778600.678	
6,N/A,EVENT_WAIT,41,9790,0.020,1785237891778606.618	,1785237891778606.638	
6,N/A,AI_CORE,41,9791,21.660,1785237891778802.822	,1785237891778824.482	
6,N/A,EVENT_RECORD,41,9792,0.000,1785237891778881.662	,1785237891778881.662	
6,N/A,EVENT_RECORD,41,9793,0.020,1785237891778890.502	,1785237891778890.522	
6,N/A,EVENT_WAIT,43,24958,0.020,1785237891778899.122	,1785237891778899.142	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24959,2.060,1785237891779061.766	,1785237891779063.826	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24960,25.960,1785237891779188.970	,1785237891779214.930	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24961,1.840,1785237891779362.792	,1785237891779364.632	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24962,15.700,1785237891779469.034	,1785237891779484.734	
6,N/A,EVENT_RECORD,43,24963,0.020,1785237891779529.576	,1785237891779529.596	
6,N/A,EVENT_WAIT,41,9794,0.000,1785237891779536.896	,1785237891779536.896	
6,N/A,AI_CORE,41,9795,21.920,1785237891779739.020	,1785237891779760.940	
6,N/A,EVENT_RECORD,41,9796,0.020,1785237891779800.502	,1785237891779800.522	
6,N/A,EVENT_RECORD,41,9797,0.020,1785237891779815.002	,1785237891779815.022	
6,N/A,EVENT_WAIT,43,24964,0.020,1785237891779820.282	,1785237891779820.302	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24965,2.380,1785237891779984.106	,1785237891779986.486	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24966,7.400,1785237891780108.166	,1785237891780115.566	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24967,7.660,1785237891780139.608	,1785237891780147.268	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24968,1.862,1785237891780380.392	,1785237891780382.254	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24969,1.580,1785237891780595.498	,1785237891780597.078	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24970,1.660,1785237891780793.042	,1785237891780794.702	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24971,3.440,1785237891780864.782	,1785237891780868.222	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24972,1.300,1785237891781024.246	,1785237891781025.546	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24973,20.520,1785237891781333.372	,1785237891781353.892	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24974,2.520,1785237891781532.796	,1785237891781535.316	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24975,7.740,1785237891781635.858	,1785237891781643.598	
6,N/A,EVENT_RECORD,43,24976,0.020,1785237891781697.578	,1785237891781697.598	
6,N/A,EVENT_WAIT,41,9798,0.020,1785237891781704.438	,1785237891781704.458	
6,N/A,AI_CORE,41,9799,20.620,1785237891781894.442	,1785237891781915.062	
6,N/A,EVENT_RECORD,41,9800,0.020,1785237891781957.104	,1785237891781957.124	
