Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,19733,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890968324.988	,9.440,0.976000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.819,267420,2.114,0.27,2.628,0.336,1.847,0.236,4.331,0.554,1.191,0.152,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.690
6,4294967295,N/A,N/A,hcom_allReduce__206_32_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890968336.668	,54.962,2.310000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19736,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890968393.870	,11.520,2.038000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.001,691249,1.76,0.147,3.486,0.291,4.545,0.379,1.522,0.127,0.011,0.000
6,4294967295,19737,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890968405.430	,30.720,0.230000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.01,992149,12.85,0.443,8.437,0.291,13.72,0.473,25.572,0.881,3.484,0.12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.713
6,4294967295,19738,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890968436.170	,10.140,0.030000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.766,620124,2.698,0.251,1.747,0.162,2.697,0.25,1.209,0.112,0.056,0.000
6,4294967295,19739,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890968446.350	,18.420,0.000000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.486,563806,6.373,0.387,5.233,0.317,6.806,0.413,12.814,0.777,1.106,0.067,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.023
6,4294967295,N/A,N/A,hcom_allReduce__206_33_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890968467.110	,54.322,2.330000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19742,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890968523.852	,12.240,2.428000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.847,740006,1.76,0.137,6.93,0.539,3.773,0.294,2.066,0.161,0.0,0.000
6,4294967295,19743,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890968536.112	,11.480,0.010000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.055,361963,2.694,0.268,5.284,0.525,3.804,0.378,6.883,0.685,0.744,0.074,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.583
6,4294967295,19744,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890968547.612	,10.840,0.020000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.651,347444,2.667,0.276,5.01,0.519,3.82,0.396,6.872,0.712,0.592,0.061,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.033
6,4294967295,19745,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890968626.714	,67.600,68.410000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.687,4727571,3.308,0.05,50.918,0.764,6.748,0.101,4.717,0.071,0.006,0.000
6,4294967295,19746,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890968727.176	,3.220,32.900000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239,40297,0.008,0.003,1.216,0.543,0.16,0.072,0.172,0.077,0.06,0.000
6,4294967295,19747,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890968883.138	,39.802,152.780000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.161,2705341,1.654,0.043,31.571,0.827,3.301,0.087,2.397,0.063,0.0,0.000
6,4294967295,19748,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890969072.702	,10.180,149.698000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.364,596976,0.537,0.052,2.881,0.278,2.032,0.196,2.618,0.253,0.039,0.000
6,4294967295,19749,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890969152.184	,2.480,69.320000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379,24830,0.008,0.006,0.406,0.294,0.229,0.166,0.189,0.137,0.066,0.000
6,4294967295,19750,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890969154.684	,2.540,0.020000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843,13269,0.165,0.09,0.497,0.27,0.548,0.298,0.656,0.356,0.035,0.000
6,4294967295,19751,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890969311.326	,11.242,153.960000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,653751,0.031,0.003,5.649,0.498,1.439,0.127,1.174,0.103,0.064,0.000
6,4294967295,19752,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890969555.512	,1643.094,233.008000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1233.517,35525291,0.317,0.0,4.079,0.003,0.424,0.0,1.516,0.001,0.774,0.001,0.0,1233.691,71060596,4.268,0.003,1226.877,0.994,0.823,0.001,0.385,0.0,0.0,60.058
6,4294967295,19753,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890971199.346	,9.260,0.656000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.645,261460,2.118,0.277,2.378,0.311,1.848,0.242,4.464,0.584,1.133,0.148,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.432
6,4294967295,N/A,N/A,hcom_allReduce__206_34_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890971210.526	,55.420,1.990000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19756,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890971268.426	,11.140,2.580000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.607,668562,1.76,0.152,3.058,0.263,4.512,0.389,1.76,0.152,0.012,0.000
6,4294967295,19757,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890971279.586	,30.320,0.000000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,28.702,981624,12.837,0.447,8.275,0.288,13.777,0.48,25.418,0.886,3.469,0.121,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.932
6,4294967295,19758,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890971309.946	,9.702,0.180000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.303,593454,2.697,0.262,1.485,0.144,2.586,0.251,1.194,0.116,0.052,0.000
6,4294967295,19759,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890971319.668	,18.160,0.048000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.544,565802,6.381,0.386,5.122,0.31,6.836,0.413,12.949,0.783,1.139,0.069,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.546
6,4294967295,N/A,N/A,hcom_allReduce__206_35_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890971340.228	,55.062,2.340000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19762,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890971397.630	,12.960,2.438000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.674,787638,1.76,0.129,6.772,0.495,5.129,0.375,1.814,0.133,0.0,0.000
6,4294967295,19763,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890971410.630	,11.620,0.040000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.084,363039,2.687,0.266,5.398,0.535,3.813,0.378,6.903,0.685,0.637,0.063,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.785
6,4294967295,19764,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890971422.270	,11.780,0.000000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.173,366225,2.667,0.262,5.108,0.502,3.798,0.373,7.316,0.719,0.578,0.057,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.358
6,4294967295,19765,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890971557.072	,77.582,122.970000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.633,5432722,3.308,0.043,61.0,0.796,6.845,0.089,4.578,0.06,0.006,0.000
6,4294967295,19766,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890971656.054	,2.780,21.418000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655,29781,0.008,0.005,0.544,0.329,0.208,0.126,0.167,0.101,0.064,0.000
6,4294967295,19767,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890971817.178	,44.860,158.470000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.243,3065566,1.654,0.038,36.001,0.833,3.877,0.09,2.473,0.057,0.0,0.000
6,4294967295,19768,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890972007.902	,10.880,145.890000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.151,642305,0.543,0.049,4.449,0.399,2.086,0.187,2.633,0.236,0.041,0.000
6,4294967295,19769,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890972085.622	,2.400,66.620000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321,23782,0.008,0.006,0.406,0.307,0.244,0.185,0.169,0.128,0.052,0.000
6,4294967295,19770,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890972088.042	,2.720,0.100000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932,13907,0.165,0.085,0.505,0.261,0.534,0.276,0.536,0.277,0.044,0.000
6,4294967295,19771,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890972248.846	,11.680,158.030000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.872,683822,0.031,0.003,6.173,0.52,1.439,0.121,1.39,0.117,0.06,0.000
6,4294967295,19772,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890972482.530	,1628.512,222.070000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1222.798,35216594,0.317,0.0,4.516,0.004,0.424,0.0,1.441,0.001,0.771,0.001,0.0,1222.96,70442511,4.266,0.003,1215.511,0.994,0.703,0.001,0.387,0.0,0.0,60.069
6,4294967295,19773,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890974111.922	,9.662,0.988000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.526,257382,2.115,0.281,2.483,0.33,1.867,0.248,4.229,0.562,1.142,0.152,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.996
6,4294967295,N/A,N/A,hcom_allReduce__206_36_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890974123.564	,54.842,1.838000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19776,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890974180.706	,11.120,2.408000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.685,673053,1.76,0.151,2.995,0.256,4.211,0.36,1.369,0.117,0.012,0.000
6,4294967295,19777,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890974191.846	,30.240,0.000000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,28.463,973426,12.798,0.45,8.251,0.29,13.746,0.483,25.215,0.886,3.471,0.122,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.417
6,4294967295,19778,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890974222.106	,9.520,0.010000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.055,579173,2.698,0.268,1.482,0.147,2.063,0.205,0.946,0.094,0.059,0.000
6,4294967295,19779,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890974231.666	,18.420,0.230000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.416,561412,6.379,0.389,5.076,0.309,6.807,0.415,12.856,0.783,1.154,0.07,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.662
6,4294967295,N/A,N/A,hcom_allReduce__206_37_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890974252.206	,54.960,2.080000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19782,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890974309.426	,11.442,2.290000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.638,670367,1.76,0.151,6.374,0.548,3.428,0.295,1.733,0.149,0.0,0.000
6,4294967295,19783,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890974320.888	,11.400,0.058000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.713,349673,2.692,0.277,5.088,0.524,3.823,0.394,6.822,0.702,0.648,0.067,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.203
6,4294967295,19784,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890974332.328	,11.240,0.000000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.498,341929,2.67,0.281,4.896,0.515,3.835,0.404,6.771,0.713,0.65,0.068,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.502
6,4294967295,19785,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890974463.890	,67.322,120.510000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.458,4711363,3.308,0.05,50.585,0.761,6.905,0.104,4.663,0.07,0.007,0.000
6,4294967295,19786,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890974564.992	,2.320,33.678000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237,22268,0.008,0.006,0.841,0.68,0.161,0.13,0.17,0.138,0.013,0.000
6,4294967295,19787,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890974720.336	,39.920,152.930000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.28,2713762,1.654,0.043,31.624,0.826,3.347,0.087,2.418,0.063,0.0,0.000
6,4294967295,19788,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890974916.978	,10.422,156.830000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.478,603518,0.544,0.052,3.257,0.311,2.056,0.196,2.562,0.244,0.035,0.000
6,4294967295,19789,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890974999.962	,2.420,72.578000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,24657,0.008,0.006,0.372,0.272,0.244,0.178,0.201,0.146,0.06,0.000
6,4294967295,19790,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890975007.862	,2.540,5.330000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913,13775,0.165,0.086,0.544,0.284,0.565,0.295,0.661,0.345,0.033,0.000
6,4294967295,19791,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890975155.724	,11.040,145.460000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.267,648967,0.031,0.003,5.714,0.507,1.412,0.125,1.327,0.118,0.06,0.000
6,4294967295,19792,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890975399.490	,1679.672,232.710000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1239.97,35711143,0.317,0.0,4.78,0.004,0.424,0.0,1.255,0.001,0.777,0.001,0.0,1240.121,71430962,4.267,0.003,1233.144,0.994,0.701,0.001,0.386,0.0,0.0,59.058
6,4294967295,19793,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890977079.982	,9.520,0.828000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.749,265009,2.112,0.273,2.521,0.325,1.857,0.24,4.401,0.568,1.158,0.15,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.325
6,4294967295,N/A,N/A,hcom_allReduce__206_38_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890977091.642	,54.862,2.230000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19796,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890977148.824	,14.360,2.138000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.632,900407,1.76,0.113,7.508,0.48,3.681,0.235,2.066,0.132,0.01,0.000
