run_id,pair_id,campaign,graph,benchmark_variant,result_namespace,target_server_input_tokens,evalscope_prompt_tokens,min_tokens,output_tokens,concurrency,requests,warmup_requests,warmup_dataset_offset,separate_warmup,dataset_kind,formal_dataset_path,formal_dataset_sha256,warmup_dataset_path,warmup_dataset_sha256,workload_id,server_lifecycle_id,lifecycle_order_index,lifecycle_sequence,run_order_in_lifecycle,timeseries_interval_s,npu_sample_interval_s,seed,dataset_offset,temperature,top_p,sampling,evalscope_version,strict_workload,cache_state,metric_boundary,client_total_requests,client_success_requests,client_failed_requests,client_success_rate,client_avg_input_tokens,client_avg_output_tokens,strict_input_length_valid,strict_output_length_valid,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_success_delta,server_queue_wait_mean_ms,server_graph_captures_delta,server_graph_replays_delta,server_graph_fallbacks_delta,raw_summary,raw_server_before,raw_server_after
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r3,p128_o256_c16_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,16,32,32,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c16-on,30,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,35.5912,16094.01,76.46,76.33,99.4338,149.1506,0.3884,32.0,12160.32204561634,0.0,1275.0,0.0,priority_on/p128_o256_c16/run-03/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c16/run-03/server/before-metrics.prom,priority_on/p128_o256_c16/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r1,p128_o256_c2_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,2,32,4,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c2-on,5,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,20.1543,10317.0,38.58,38.5,25.0069,37.5103,0.0977,32.0,9910.60101473704,0.0,8160.0,0.0,priority_on/p128_o256_c2/run-01/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c2/run-01/server/before-metrics.prom,priority_on/p128_o256_c2/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r2,p128_o256_c2_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,2,32,4,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c2-on,16,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,20.1964,10339.06,38.66,38.58,24.9539,37.4308,0.0975,32.0,9930.676026968285,0.0,8160.0,0.0,priority_on/p128_o256_c2/run-02/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c2/run-02/server/before-metrics.prom,priority_on/p128_o256_c2/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r3,p128_o256_c2_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,2,32,4,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c2-on,21,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,20.3054,10392.94,38.87,38.79,24.8197,37.2296,0.097,32.0,9984.39617420081,0.0,8160.0,0.0,priority_on/p128_o256_c2/run-03/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c2/run-03/server/before-metrics.prom,priority_on/p128_o256_c2/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r1,p128_o256_c4_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c4-on,9,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,22.2759,11252.09,43.23,43.14,45.182,67.773,0.1765,32.0,10401.76185866585,0.0,4080.0,0.0,priority_on/p128_o256_c4/run-01/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c4/run-01/server/before-metrics.prom,priority_on/p128_o256_c4/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r2,p128_o256_c4_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c4-on,12,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,22.4414,11322.28,43.6,43.52,44.8483,67.2724,0.1752,32.0,10470.71089426754,0.0,4080.0,0.0,priority_on/p128_o256_c4/run-02/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c4/run-02/server/before-metrics.prom,priority_on/p128_o256_c4/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r3,p128_o256_c4_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c4-on,25,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,22.4605,11326.81,43.66,43.57,44.8076,67.2114,0.175,32.0,10475.51566286711,0.0,4080.0,0.0,priority_on/p128_o256_c4/run-03/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c4/run-03/server/before-metrics.prom,priority_on/p128_o256_c4/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r1,p128_o256_c8_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,8,32,16,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c8-on,4,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,27.1066,12725.4,56.4,56.28,74.072,111.108,0.2893,32.0,10691.791945544537,0.0,2040.0,0.0,priority_on/p128_o256_c8/run-01/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c8/run-01/server/before-metrics.prom,priority_on/p128_o256_c8/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r2,p128_o256_c8_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,8,32,16,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c8-on,17,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,26.839,12596.18,55.85,55.74,74.8092,112.2138,0.2922,32.0,10560.615812486503,0.0,2040.0,0.0,priority_on/p128_o256_c8/run-02/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c8/run-02/server/before-metrics.prom,priority_on/p128_o256_c8/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r3,p128_o256_c8_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,8,32,16,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c8-on,28,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,27.0433,12694.95,56.27,56.16,74.244,111.3661,0.29,32.0,10660.621781949885,0.0,2040.0,0.0,priority_on/p128_o256_c8/run-03/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c8/run-03/server/before-metrics.prom,priority_on/p128_o256_c8/run-03/server/after-metrics.prom
