Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,277,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937450906.150	,2.540,2.408000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3627,0.0,0.224,0.0,0.315,0.0,0.354,0.0,0.132,0.12,0.000
6,4294967295,278,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937450908.710	,7.380,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,173490,0.0,0.14,0.0,0.761,0.0,0.284,0.0,0.647,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.300
6,4294967295,279,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937450916.130	,7.340,0.120000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,170667,0.0,0.142,0.0,0.767,0.0,0.29,0.0,0.645,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.588
6,4294967295,280,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937450923.490	,2.080,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16474,0.0,0.111,0.0,0.613,0.0,0.186,0.0,0.106,0.0,0.000
6,4294967295,281,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937450925.610	,1.640,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7137,0.0,0.128,0.0,0.474,0.0,0.257,0.0,0.143,0.057,0.000
6,4294967295,282,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937450927.270	,1.780,0.110000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342,0.0,0.11,0.0,0.259,0.0,0.205,0.0,0.44,0.177,0.000
6,4294967295,283,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937450929.070	,3.780,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125540,0.0,0.009,0.0,0.901,0.0,0.047,0.0,0.061,0.003,0.000
6,4294967295,284,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937450932.870	,1.640,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970,0.0,0.007,0.0,0.325,0.0,0.132,0.0,0.406,0.128,0.000
6,4294967295,285,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937450934.530	,21.920,0.110000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406660,0.0,0.255,0.0,0.641,0.0,0.362,0.0,0.01,0.002,0.000
6,4294967295,286,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937450956.490	,2.520,0.080000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22724,0.0,0.245,0.0,0.652,0.0,0.136,0.0,0.077,0.014,0.000
6,4294967295,287,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937450959.030	,7.820,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,208517,0.0,0.119,0.0,0.73,0.0,0.221,0.0,0.53,0.0,0.037,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.068
6,4294967295,N/A,N/A,hcom_allReduce__206_28_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937450968.730	,19.300,1.930000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,290,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937450990.350	,2.240,2.200000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3049,0.0,0.26,0.0,0.312,0.0,0.466,0.0,0.154,0.0,0.000
6,4294967295,291,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937450992.630	,26.940,0.260000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,833077,0.0,0.179,0.0,0.753,0.0,0.344,0.0,0.794,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.898
6,4294967295,292,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937451019.610	,1.880,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381,0.0,0.509,0.0,0.255,0.0,0.198,0.0,0.106,0.155,0.000
6,4294967295,293,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451021.510	,15.460,0.120000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,475934,0.0,0.16,0.0,0.722,0.0,0.301,0.0,0.735,0.0,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.514
6,4294967295,N/A,N/A,hcom_allReduce__206_29_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451039.170	,18.762,2.290000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,296,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451060.292	,2.420,2.238000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3303,0.0,0.24,0.0,0.346,0.0,0.424,0.0,0.15,0.116,0.000
6,4294967295,297,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451062.732	,7.400,0.080000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,173338,0.0,0.139,0.0,0.765,0.0,0.284,0.0,0.646,0.0,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.067
6,4294967295,298,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451070.152	,7.660,0.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,180158,0.0,0.134,0.0,0.766,0.0,0.274,0.0,0.625,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.331
6,4294967295,299,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451077.832	,2.180,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17373,0.0,0.105,0.0,0.594,0.0,0.204,0.0,0.111,0.0,0.000
6,4294967295,300,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451080.052	,1.640,0.070000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7175,0.0,0.128,0.0,0.493,0.0,0.252,0.0,0.137,0.057,0.000
6,4294967295,301,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937451081.712	,1.820,0.110000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379,0.0,0.108,0.0,0.259,0.0,0.207,0.0,0.46,0.177,0.000
6,4294967295,302,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937451083.552	,3.500,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111967,0.0,0.01,0.0,0.891,0.0,0.055,0.0,0.067,0.003,0.000
6,4294967295,303,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937451087.072	,1.400,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476,0.0,0.009,0.0,0.434,0.0,0.178,0.0,0.186,0.128,0.000
6,4294967295,304,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937451088.492	,20.982,0.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401445,0.0,0.258,0.0,0.65,0.0,0.352,0.0,0.01,0.002,0.000
6,4294967295,305,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937451109.494	,2.400,0.018000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21610,0.0,0.258,0.0,0.637,0.0,0.145,0.0,0.079,0.014,0.000
6,4294967295,306,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451111.914	,7.820,0.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,214586,0.0,0.118,0.0,0.74,0.0,0.215,0.0,0.514,0.0,0.032,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.224
6,4294967295,N/A,N/A,hcom_allReduce__206_30_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451121.614	,18.660,1.680000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,309,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451142.634	,2.080,2.590000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2733,0.0,0.29,0.0,0.341,0.0,0.41,0.0,0.176,0.0,0.000
6,4294967295,310,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451144.734	,28.160,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,853754,0.0,0.175,0.0,0.741,0.0,0.334,0.0,0.793,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.217
6,4294967295,311,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937451172.934	,1.940,0.090000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439,0.0,0.497,0.0,0.258,0.0,0.191,0.0,0.112,0.155,0.000
6,4294967295,312,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451174.894	,15.660,0.060000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,474671,0.0,0.161,0.0,0.721,0.0,0.302,0.0,0.735,0.0,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.197
6,4294967295,N/A,N/A,hcom_allReduce__206_31_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451192.334	,18.360,1.590000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,315,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451212.894	,2.360,2.390000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3196,0.0,0.248,0.0,0.36,0.0,0.403,0.0,0.156,0.116,0.000
6,4294967295,316,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451215.274	,7.620,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,176911,0.0,0.137,0.0,0.761,0.0,0.278,0.0,0.638,0.0,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.491
6,4294967295,317,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451222.914	,7.680,0.130000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,176063,0.0,0.138,0.0,0.768,0.0,0.28,0.0,0.632,0.0,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.680
6,4294967295,318,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451230.614	,2.120,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16103,0.0,0.114,0.0,0.606,0.0,0.19,0.0,0.105,0.0,0.000
6,4294967295,319,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451232.754	,1.660,0.130000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7368,0.0,0.124,0.0,0.528,0.0,0.248,0.0,0.114,0.057,0.000
6,4294967295,320,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937451234.434	,1.720,0.090000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2210,0.0,0.116,0.0,0.243,0.0,0.206,0.0,0.454,0.177,0.000
6,4294967295,321,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937451236.174	,3.940,0.030000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125373,0.0,0.009,0.0,0.906,0.0,0.047,0.0,0.057,0.003,0.000
6,4294967295,322,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937451240.134	,1.520,0.060000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702,0.0,0.008,0.0,0.504,0.0,0.159,0.0,0.16,0.128,0.000
6,4294967295,323,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937451241.674	,22.342,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417025,0.0,0.249,0.0,0.643,0.0,0.359,0.0,0.01,0.002,0.000
6,4294967295,324,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937451264.036	,2.420,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21700,0.0,0.256,0.0,0.641,0.0,0.145,0.0,0.077,0.014,0.000
6,4294967295,325,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451266.476	,7.660,0.080000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,209403,0.0,0.119,0.0,0.741,0.0,0.221,0.0,0.516,0.0,0.037,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.937
6,4294967295,N/A,N/A,hcom_allReduce__206_32_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451277.316	,17.740,3.090000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,328,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451297.396	,2.220,2.510000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2968,0.0,0.267,0.0,0.31,0.0,0.456,0.0,0.168,0.0,0.000
6,4294967295,329,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451299.636	,27.782,0.030000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,844789,0.0,0.177,0.0,0.748,0.0,0.338,0.0,0.791,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.466
6,4294967295,330,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937451327.438	,1.920,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443,0.0,0.497,0.0,0.259,0.0,0.199,0.0,0.108,0.155,0.000
6,4294967295,331,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451329.398	,16.380,0.080000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,482722,0.0,0.158,0.0,0.72,0.0,0.295,0.0,0.73,0.0,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.862
6,4294967295,N/A,N/A,hcom_allReduce__206_33_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451347.538	,18.780,1.620000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,334,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451368.498	,2.360,2.220000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3254,0.0,0.243,0.0,0.342,0.0,0.406,0.0,0.144,0.116,0.000
6,4294967295,335,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451370.878	,7.420,0.140000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,175211,0.0,0.138,0.0,0.765,0.0,0.283,0.0,0.64,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.593
6,4294967295,336,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451378.318	,7.260,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,172467,0.0,0.141,0.0,0.763,0.0,0.286,0.0,0.645,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.988
6,4294967295,337,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451385.598	,2.060,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15652,0.0,0.117,0.0,0.587,0.0,0.195,0.0,0.118,0.0,0.000
6,4294967295,338,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451387.678	,1.760,0.190000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8514,0.0,0.108,0.0,0.379,0.0,0.363,0.0,0.128,0.061,0.000
6,4294967295,339,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937451389.478	,1.840,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442,0.0,0.12,0.0,0.223,0.0,0.197,0.0,0.439,0.164,0.000
6,4294967295,340,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937451391.338	,3.960,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125446,0.0,0.009,0.0,0.9,0.0,0.048,0.0,0.059,0.003,0.000
6,4294967295,341,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937451395.318	,1.560,0.040000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746,0.0,0.008,0.0,0.399,0.0,0.16,0.0,0.157,0.128,0.000
6,4294967295,342,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937451396.898	,21.780,0.190000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411959,0.0,0.252,0.0,0.631,0.0,0.366,0.0,0.01,0.001,0.000
6,4294967295,343,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937451418.698	,2.440,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21653,0.0,0.257,0.0,0.623,0.0,0.146,0.0,0.076,0.014,0.000
