Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,CAPTURE_WAIT,7,485,0.140,1785237937439475.500	,1785237937439475.640	
6,N/A,CAPTURE_WAIT,7,485,5.040,1785237937439475.660	,1785237937439480.700	
6,N/A,CAPTURE_WAIT,7,485,0.140,1785237937439480.720	,1785237937439480.860	
6,N/A,CAPTURE_WAIT,7,485,5.040,1785237937439480.980	,1785237937439486.020	
6,N/A,CAPTURE_WAIT,7,485,0.120,1785237937439486.060	,1785237937439486.180	
6,N/A,CAPTURE_WAIT,7,485,1.400,1785237937439486.200	,1785237937439487.600	
6,N/A,CAPTURE_WAIT,6,200,5.022,1785237937439487.440	,1785237937439492.462	
6,N/A,CAPTURE_WAIT,6,200,0.120,1785237937439492.482	,1785237937439492.602	
6,N/A,CAPTURE_WAIT,6,200,5.580,1785237937439492.702	,1785237937439498.282	
6,N/A,CAPTURE_WAIT,6,200,0.100,1785237937439498.322	,1785237937439498.422	
6,N/A,CAPTURE_WAIT,6,200,5.240,1785237937439498.462	,1785237937439503.702	
6,N/A,CAPTURE_WAIT,6,200,0.120,1785237937439503.722	,1785237937439503.842	
6,N/A,CAPTURE_WAIT,6,200,5.020,1785237937439503.862	,1785237937439508.882	
6,N/A,CAPTURE_WAIT,6,200,0.120,1785237937439508.902	,1785237937439509.022	
6,N/A,CAPTURE_WAIT,6,200,4.880,1785237937439509.042	,1785237937439513.922	
6,N/A,CAPTURE_WAIT,6,200,0.100,1785237937439514.042	,1785237937439514.142	
6,N/A,CAPTURE_WAIT,6,200,4.960,1785237937439514.182	,1785237937439519.142	
6,N/A,CAPTURE_WAIT,6,200,0.100,1785237937439519.182	,1785237937439519.282	
6,N/A,CAPTURE_WAIT,6,200,5.160,1785237937439519.322	,1785237937439524.482	
6,N/A,CAPTURE_WAIT,6,200,0.120,1785237937439524.502	,1785237937439524.622	
6,N/A,CAPTURE_WAIT,6,200,4.880,1785237937439524.642	,1785237937439529.522	
6,N/A,CAPTURE_WAIT,6,200,0.120,1785237937439529.542	,1785237937439529.662	
6,N/A,CAPTURE_WAIT,6,200,4.880,1785237937439529.682	,1785237937439534.562	
6,N/A,CAPTURE_WAIT,6,200,0.120,1785237937439534.582	,1785237937439534.702	
6,N/A,CAPTURE_WAIT,6,200,5.120,1785237937439534.722	,1785237937439539.842	
6,N/A,CAPTURE_WAIT,6,200,0.120,1785237937439539.862	,1785237937439539.982	
6,N/A,CAPTURE_WAIT,6,200,5.200,1785237937439540.002	,1785237937439545.202	
6,N/A,CAPTURE_WAIT,6,200,0.120,1785237937439545.222	,1785237937439545.342	
6,N/A,CAPTURE_WAIT,6,200,2.880,1785237937439545.362	,1785237937439548.242	
6,N/A,CAPTURE_WAIT,7,498,5.040,1785237937439548.082	,1785237937439553.122	
6,N/A,CAPTURE_WAIT,7,498,0.120,1785237937439553.142	,1785237937439553.262	
6,N/A,CAPTURE_WAIT,7,498,4.860,1785237937439553.302	,1785237937439558.162	
6,N/A,CAPTURE_WAIT,7,498,0.120,1785237937439558.182	,1785237937439558.302	
6,N/A,CAPTURE_WAIT,7,498,4.880,1785237937439558.322	,1785237937439563.202	
6,N/A,CAPTURE_WAIT,7,498,0.120,1785237937439563.322	,1785237937439563.442	
6,N/A,CAPTURE_WAIT,7,498,4.960,1785237937439563.482	,1785237937439568.442	
6,N/A,CAPTURE_WAIT,7,498,0.120,1785237937439568.462	,1785237937439568.582	
6,N/A,CAPTURE_WAIT,7,498,3.400,1785237937439568.622	,1785237937439572.022	
6,N/A,CAPTURE_WAIT,6,204,5.000,1785237937439571.882	,1785237937439576.882	
6,N/A,CAPTURE_WAIT,6,204,0.140,1785237937439577.042	,1785237937439577.182	
6,N/A,CAPTURE_WAIT,6,204,7.040,1785237937439577.202	,1785237937439584.242	
6,N/A,CAPTURE_WAIT,6,204,0.140,1785237937439584.442	,1785237937439584.582	
6,N/A,CAPTURE_WAIT,6,204,6.660,1785237937439584.602	,1785237937439591.262	
6,N/A,CAPTURE_WAIT,6,204,0.120,1785237937439591.582	,1785237937439591.702	
6,N/A,CAPTURE_WAIT,6,204,6.320,1785237937439591.742	,1785237937439598.062	
6,N/A,CAPTURE_WAIT,6,204,0.120,1785237937439598.202	,1785237937439598.322	
6,N/A,CAPTURE_WAIT,6,204,4.960,1785237937439598.342	,1785237937439603.302	
6,N/A,CAPTURE_WAIT,6,204,0.140,1785237937439603.422	,1785237937439603.562	
6,N/A,CAPTURE_WAIT,6,204,5.340,1785237937439603.582	,1785237937439608.922	
6,N/A,CAPTURE_WAIT,6,204,0.120,1785237937439609.042	,1785237937439609.162	
6,N/A,CAPTURE_WAIT,6,204,6.020,1785237937439609.182	,1785237937439615.202	
6,N/A,CAPTURE_WAIT,6,204,0.120,1785237937439615.322	,1785237937439615.442	
6,N/A,CAPTURE_WAIT,6,204,5.400,1785237937439615.462	,1785237937439620.862	
6,N/A,CAPTURE_WAIT,7,504,4.940,1785237937439620.682	,1785237937439625.622	
6,N/A,CAPTURE_WAIT,6,204,0.120,1785237937439621.002	,1785237937439621.122	
6,N/A,CAPTURE_WAIT,6,204,0.560,1785237937439621.162	,1785237937439621.722	
6,N/A,CAPTURE_WAIT,7,504,0.140,1785237937439625.722	,1785237937439625.862	
6,N/A,CAPTURE_WAIT,7,504,4.960,1785237937439625.902	,1785237937439630.862	
6,N/A,CAPTURE_WAIT,7,504,0.160,1785237937439630.962	,1785237937439631.122	
6,N/A,CAPTURE_WAIT,7,504,5.002,1785237937439631.142	,1785237937439636.144	
6,N/A,CAPTURE_WAIT,7,504,0.140,1785237937439636.244	,1785237937439636.384	
6,N/A,CAPTURE_WAIT,7,504,5.180,1785237937439636.404	,1785237937439641.584	
6,N/A,CAPTURE_WAIT,7,504,0.140,1785237937439641.704	,1785237937439641.844	
6,N/A,CAPTURE_WAIT,7,504,3.200,1785237937439641.864	,1785237937439645.064	
6,N/A,CAPTURE_WAIT,6,208,4.860,1785237937439644.744	,1785237937439649.604	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439649.624	,1785237937439649.744	
6,N/A,CAPTURE_WAIT,6,208,5.120,1785237937439649.764	,1785237937439654.884	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439655.004	,1785237937439655.124	
6,N/A,CAPTURE_WAIT,6,208,5.180,1785237937439655.144	,1785237937439660.324	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439660.444	,1785237937439660.564	
6,N/A,CAPTURE_WAIT,6,208,4.900,1785237937439660.584	,1785237937439665.484	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439665.604	,1785237937439665.724	
6,N/A,CAPTURE_WAIT,6,208,4.960,1785237937439665.744	,1785237937439670.704	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439670.724	,1785237937439670.844	
6,N/A,CAPTURE_WAIT,6,208,5.020,1785237937439670.864	,1785237937439675.884	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439675.924	,1785237937439676.044	
6,N/A,CAPTURE_WAIT,6,208,4.960,1785237937439676.064	,1785237937439681.024	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439681.044	,1785237937439681.164	
6,N/A,CAPTURE_WAIT,6,208,5.120,1785237937439681.184	,1785237937439686.304	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439686.324	,1785237937439686.444	
6,N/A,CAPTURE_WAIT,6,208,5.022,1785237937439686.464	,1785237937439691.486	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439691.506	,1785237937439691.626	
6,N/A,CAPTURE_WAIT,6,208,4.980,1785237937439691.646	,1785237937439696.626	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439696.646	,1785237937439696.766	
6,N/A,CAPTURE_WAIT,6,208,5.300,1785237937439696.786	,1785237937439702.086	
6,N/A,CAPTURE_WAIT,6,208,0.120,1785237937439702.206	,1785237937439702.326	
6,N/A,CAPTURE_WAIT,6,208,3.360,1785237937439702.346	,1785237937439705.706	
6,N/A,CAPTURE_WAIT,7,517,5.060,1785237937439705.526	,1785237937439710.586	
6,N/A,CAPTURE_WAIT,7,517,0.100,1785237937439710.706	,1785237937439710.806	
6,N/A,CAPTURE_WAIT,7,517,5.020,1785237937439710.826	,1785237937439715.846	
6,N/A,CAPTURE_WAIT,7,517,0.100,1785237937439715.966	,1785237937439716.066	
6,N/A,CAPTURE_WAIT,7,517,5.040,1785237937439716.106	,1785237937439721.146	
6,N/A,CAPTURE_WAIT,7,517,0.100,1785237937439721.266	,1785237937439721.366	
6,N/A,CAPTURE_WAIT,7,517,5.020,1785237937439721.386	,1785237937439726.406	
6,N/A,CAPTURE_WAIT,7,517,0.100,1785237937439726.526	,1785237937439726.626	
6,N/A,CAPTURE_WAIT,7,517,2.340,1785237937439726.646	,1785237937439728.986	
6,N/A,CAPTURE_WAIT,6,212,4.980,1785237937439728.866	,1785237937439733.846	
6,N/A,CAPTURE_WAIT,6,212,0.140,1785237937439733.946	,1785237937439734.086	
6,N/A,CAPTURE_WAIT,6,212,5.540,1785237937439734.106	,1785237937439739.646	
6,N/A,CAPTURE_WAIT,6,212,0.140,1785237937439739.786	,1785237937439739.926	
6,N/A,CAPTURE_WAIT,6,212,5.600,1785237937439739.946	,1785237937439745.546	
6,N/A,CAPTURE_WAIT,6,212,0.120,1785237937439745.806	,1785237937439745.926	
6,N/A,CAPTURE_WAIT,6,212,5.380,1785237937439745.946	,1785237937439751.326	
6,N/A,CAPTURE_WAIT,6,212,0.140,1785237937439751.426	,1785237937439751.566	
6,N/A,CAPTURE_WAIT,6,212,5.280,1785237937439751.586	,1785237937439756.866	
6,N/A,CAPTURE_WAIT,6,212,0.120,1785237937439756.986	,1785237937439757.106	
6,N/A,CAPTURE_WAIT,6,212,5.020,1785237937439757.126	,1785237937439762.146	
6,N/A,CAPTURE_WAIT,6,212,0.140,1785237937439762.406	,1785237937439762.546	
6,N/A,CAPTURE_WAIT,6,212,5.660,1785237937439762.566	,1785237937439768.226	
6,N/A,CAPTURE_WAIT,6,212,0.120,1785237937439768.346	,1785237937439768.466	
6,N/A,CAPTURE_WAIT,6,212,5.720,1785237937439768.486	,1785237937439774.206	
6,N/A,CAPTURE_WAIT,6,212,0.120,1785237937439774.326	,1785237937439774.446	
6,N/A,CAPTURE_WAIT,6,212,2.520,1785237937439774.486	,1785237937439777.006	
6,N/A,CAPTURE_WAIT,7,523,4.960,1785237937439776.886	,1785237937439781.846	
6,N/A,CAPTURE_WAIT,7,523,0.120,1785237937439781.866	,1785237937439781.986	
6,N/A,CAPTURE_WAIT,7,523,4.880,1785237937439782.006	,1785237937439786.886	
6,N/A,CAPTURE_WAIT,7,523,0.120,1785237937439786.906	,1785237937439787.026	
6,N/A,CAPTURE_WAIT,7,523,4.940,1785237937439787.046	,1785237937439791.986	
6,N/A,CAPTURE_WAIT,7,523,0.120,1785237937439792.006	,1785237937439792.126	
6,N/A,CAPTURE_WAIT,7,523,5.060,1785237937439792.166	,1785237937439797.226	
6,N/A,CAPTURE_WAIT,7,523,0.120,1785237937439797.266	,1785237937439797.386	
6,N/A,CAPTURE_WAIT,7,523,0.560,1785237937439797.406	,1785237937439797.966	
6,N/A,CAPTURE_WAIT,6,216,5.120,1785237937439797.466	,1785237937439802.586	
6,N/A,CAPTURE_WAIT,6,216,0.120,1785237937439802.606	,1785237937439802.726	
6,N/A,CAPTURE_WAIT,6,216,5.240,1785237937439802.746	,1785237937439807.986	
6,N/A,CAPTURE_WAIT,6,216,0.120,1785237937439808.006	,1785237937439808.126	
6,N/A,CAPTURE_WAIT,6,216,6.360,1785237937439808.146	,1785237937439814.506	
6,N/A,CAPTURE_WAIT,6,216,0.120,1785237937439814.526	,1785237937439814.646	
6,N/A,CAPTURE_WAIT,6,216,4.880,1785237937439814.666	,1785237937439819.546	
6,N/A,CAPTURE_WAIT,6,216,0.100,1785237937439819.586	,1785237937439819.686	
6,N/A,CAPTURE_WAIT,6,216,5.120,1785237937439819.726	,1785237937439824.846	
6,N/A,CAPTURE_WAIT,6,216,0.120,1785237937439824.866	,1785237937439824.986	
6,N/A,CAPTURE_WAIT,6,216,4.920,1785237937439825.006	,1785237937439829.926	
6,N/A,CAPTURE_WAIT,6,216,0.120,1785237937439829.946	,1785237937439830.066	
6,N/A,CAPTURE_WAIT,6,216,5.042,1785237937439830.086	,1785237937439835.128	
6,N/A,CAPTURE_WAIT,6,216,0.120,1785237937439835.148	,1785237937439835.268	
6,N/A,CAPTURE_WAIT,6,216,5.040,1785237937439835.288	,1785237937439840.328	
6,N/A,CAPTURE_WAIT,6,216,0.120,1785237937439840.368	,1785237937439840.488	
6,N/A,CAPTURE_WAIT,6,216,4.940,1785237937439840.508	,1785237937439845.448	
6,N/A,CAPTURE_WAIT,6,216,0.120,1785237937439845.468	,1785237937439845.588	
6,N/A,CAPTURE_WAIT,6,216,4.880,1785237937439845.608	,1785237937439850.488	
6,N/A,CAPTURE_WAIT,6,216,0.120,1785237937439850.508	,1785237937439850.628	
6,N/A,CAPTURE_WAIT,6,216,5.900,1785237937439850.648	,1785237937439856.548	
6,N/A,CAPTURE_WAIT,6,216,0.140,1785237937439856.648	,1785237937439856.788	
6,N/A,CAPTURE_WAIT,6,216,2.500,1785237937439856.808	,1785237937439859.308	
6,N/A,CAPTURE_WAIT,7,536,4.960,1785237937439859.148	,1785237937439864.108	
6,N/A,CAPTURE_WAIT,7,536,0.100,1785237937439864.228	,1785237937439864.328	
6,N/A,CAPTURE_WAIT,7,536,5.020,1785237937439864.368	,1785237937439869.388	
6,N/A,CAPTURE_WAIT,7,536,0.100,1785237937439869.508	,1785237937439869.608	
6,N/A,CAPTURE_WAIT,7,536,5.000,1785237937439869.648	,1785237937439874.648	
6,N/A,CAPTURE_WAIT,7,536,0.100,1785237937439874.688	,1785237937439874.788	
6,N/A,CAPTURE_WAIT,7,536,4.880,1785237937439874.828	,1785237937439879.708	
6,N/A,CAPTURE_WAIT,7,536,0.100,1785237937439879.828	,1785237937439879.928	
6,N/A,CAPTURE_WAIT,7,536,0.540,1785237937439879.968	,1785237937439880.508	
6,N/A,CAPTURE_WAIT,6,220,5.060,1785237937439880.208	,1785237937439885.268	
6,N/A,CAPTURE_WAIT,6,220,0.140,1785237937439885.388	,1785237937439885.528	
6,N/A,CAPTURE_WAIT,6,220,6.622,1785237937439885.548	,1785237937439892.170	
6,N/A,CAPTURE_WAIT,6,220,0.140,1785237937439892.330	,1785237937439892.470	
6,N/A,CAPTURE_WAIT,6,220,5.860,1785237937439892.490	,1785237937439898.350	
6,N/A,CAPTURE_WAIT,6,220,0.140,1785237937439898.470	,1785237937439898.610	
6,N/A,CAPTURE_WAIT,6,220,6.720,1785237937439898.630	,1785237937439905.350	
6,N/A,CAPTURE_WAIT,6,220,0.140,1785237937439905.530	,1785237937439905.670	
6,N/A,CAPTURE_WAIT,6,220,5.200,1785237937439905.690	,1785237937439910.890	
6,N/A,CAPTURE_WAIT,6,220,0.140,1785237937439911.170	,1785237937439911.310	
6,N/A,CAPTURE_WAIT,6,220,5.380,1785237937439911.330	,1785237937439916.710	
6,N/A,CAPTURE_WAIT,6,220,0.140,1785237937439916.810	,1785237937439916.950	
6,N/A,CAPTURE_WAIT,6,220,6.880,1785237937439916.990	,1785237937439923.870	
6,N/A,CAPTURE_WAIT,6,220,0.140,1785237937439923.990	,1785237937439924.130	
6,N/A,CAPTURE_WAIT,6,220,3.120,1785237937439924.150	,1785237937439927.270	
6,N/A,CAPTURE_WAIT,7,542,4.900,1785237937439927.170	,1785237937439932.070	
6,N/A,CAPTURE_WAIT,7,542,0.120,1785237937439932.190	,1785237937439932.310	
6,N/A,CAPTURE_WAIT,7,542,5.000,1785237937439932.350	,1785237937439937.350	
6,N/A,CAPTURE_WAIT,7,542,0.140,1785237937439937.470	,1785237937439937.610	
6,N/A,CAPTURE_WAIT,7,542,5.040,1785237937439937.630	,1785237937439942.670	
6,N/A,CAPTURE_WAIT,7,542,0.140,1785237937439942.950	,1785237937439943.090	
6,N/A,CAPTURE_WAIT,7,542,4.900,1785237937439943.110	,1785237937439948.010	
6,N/A,CAPTURE_WAIT,7,542,0.140,1785237937439948.110	,1785237937439948.250	
6,N/A,CAPTURE_WAIT,7,542,2.860,1785237937439948.270	,1785237937439951.130	
6,N/A,MEMCPY_ASYNC,43,3939,0.640,1785237937440395.958	,1785237937440396.598	
6,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,43,3940,1.420,1785237937440470.460	,1785237937440471.880	
6,aclnnAdds_AddAiCore_Add,AI_VECTOR_CORE,43,3941,3.020,1785237937440513.962	,1785237937440516.982	
6,aclnnMaxDim_Max2AiCore_ArgMaxWithValue,AI_VECTOR_CORE,43,3942,7.240,1785237937440619.622	,1785237937440626.862	
6,aclnnMaxDim_CastAiCore_Cast,AI_VECTOR_CORE,43,3943,1.180,1785237937440626.902	,1785237937440628.082	
6,aclnnAdds_AddAiCore_Add,AI_VECTOR_CORE,43,3944,2.040,1785237937440663.264	,1785237937440665.304	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,3945,1.242,1785237937440691.044	,1785237937440692.286	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,3946,1.500,1785237937440705.806	,1785237937440707.306	
6,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,43,3947,1.820,1785237937440716.106	,1785237937440717.926	
6,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,43,3948,13.600,1785237937440818.606	,1785237937440832.206	
6,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,43,3949,6.562,1785237937440832.226	,1785237937440838.788	
6,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,43,3950,5.440,1785237937440845.448	,1785237937440850.888	
6,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,43,3951,5.140,1785237937440860.548	,1785237937440865.688	
6,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,43,3952,5.160,1785237937440870.268	,1785237937440875.428	
6,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,43,3953,4.600,1785237937440884.988	,1785237937440889.588	
6,N/A,EVENT_RECORD,43,3954,0.020,1785237937440897.290	,1785237937440897.310	
6,N/A,EVENT_WAIT,41,1094,0.020,1785237937440912.210	,1785237937440912.230	
6,N/A,AI_CORE,41,1095,19.560,1785237937441159.214	,1785237937441178.774	
6,N/A,MEMCPY_ASYNC,41,1096,0.540,1785237937441236.956	,1785237937441237.496	
6,N/A,MEMCPY_ASYNC,41,1097,0.600,1785237937441259.076	,1785237937441259.676	
6,N/A,EVENT_RECORD,41,1098,0.020,1785237937441284.416	,1785237937441284.436	
6,N/A,EVENT_RECORD,41,1099,0.020,1785237937441294.318	,1785237937441294.338	
6,N/A,EVENT_WAIT,43,3955,0.020,1785237937441307.378	,1785237937441307.398	
6,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,43,3956,1.720,1785237937441331.158	,1785237937441332.878	
6,aclnnCast_SliceAiCore_Slice,AI_VECTOR_CORE,43,3957,1.500,1785237937441349.038	,1785237937441350.538	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,3958,1.260,1785237937441355.218	,1785237937441356.478	
6,aclnnArgMax_SliceAiCore_Slice,AI_VECTOR_CORE,43,3959,1.640,1785237937441377.518	,1785237937441379.158	
6,aclnnArgMax_ArgMaxV2AiCore_ArgMaxV2,AI_VECTOR_CORE,43,3960,2.040,1785237937441379.298	,1785237937441381.338	
6,aclnnArgMax_CastAiCore_Cast,AI_VECTOR_CORE,43,3961,1.220,1785237937441391.438	,1785237937441392.658	
6,aclnnGather_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,3962,8.760,1785237937441410.938	,1785237937441419.698	
6,aclnnGather_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,3963,8.780,1785237937441419.718	,1785237937441428.498	
6,aclnnGather_GatherElements_GatherElements,AI_VECTOR_CORE,43,3964,11.642,1785237937441432.638	,1785237937441444.280	
6,aclnnGather_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,3965,8.680,1785237937441444.320	,1785237937441453.000	
6,aclnnBitwiseNot_LogicalNotAiCore_LogicalNot,AI_VECTOR_CORE,43,3966,1.480,1785237937441453.020	,1785237937441454.500	
6,aclnnSWhere_SelectV2AiCore_SelectV2,AI_VECTOR_CORE,43,3967,2.660,1785237937441463.780	,1785237937441466.440	
6,N/A,MEMCPY_ASYNC,43,3968,0.480,1785237937441494.662	,1785237937441495.142	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3969,8.182,1785237937441892.948	,1785237937441901.130	
6,aclnnRepeat_TileAiCore_Tile,AI_VECTOR_CORE,43,3970,1.460,1785237937441921.230	,1785237937441922.690	
6,N/A,MEMCPY_ASYNC,43,3971,0.780,1785237937442003.690	,1785237937442004.470	
6,N/A,MEMCPY_ASYNC,43,3972,0.600,1785237937442045.212	,1785237937442045.812	
6,N/A,MEMCPY_ASYNC,43,3973,0.580,1785237937442074.432	,1785237937442075.012	
6,N/A,MEMCPY_ASYNC,43,3974,0.600,1785237937442102.194	,1785237937442102.794	
6,N/A,MEMCPY_ASYNC,43,3975,0.720,1785237937442129.494	,1785237937442130.214	
6,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,43,3976,1.680,1785237937442170.974	,1785237937442172.654	
6,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,43,3977,1.400,1785237937442190.374	,1785237937442191.774	
6,N/A,MODEL_EXECUTE,43,3978,5.700,1785237937442219.074	,1785237937442224.774	
6,GatherV2_7869a97190b9b4d296d9414a005b954b_high_precision_900015015,AI_VECTOR_CORE,7,0,7.720,1785237937442222.134	,1785237937442229.854	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937442224.614	,1785237937442224.754	
6,N/A,CAPTURE_WAIT,6,0,5.800,1785237937442224.794	,1785237937442230.594	
6,Cast_1fb1c1a33856de01862630399320fff3_high_performance_210000000,AI_VECTOR_CORE,7,1,1.360,1785237937442229.874	,1785237937442231.234	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442230.614	,1785237937442230.734	
6,N/A,CAPTURE_WAIT,6,0,4.740,1785237937442230.774	,1785237937442235.514	
6,Cast_5d7a6db974148d68ac34e2b880c60222_high_performance_210000000,AI_VECTOR_CORE,7,2,1.420,1785237937442231.254	,1785237937442232.674	
6,Mul_ee98c6628030785f610b924ab1557b31_high_performance_223000000,AI_VECTOR_CORE,7,3,1.440,1785237937442232.694	,1785237937442234.134	
6,ConcatD_233851a3505389e43928a8bba133a74d_high_performance_4000001,AI_VECTOR_CORE,7,4,5.322,1785237937442234.154	,1785237937442239.476	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442235.534	,1785237937442235.654	
6,N/A,CAPTURE_WAIT,6,0,4.782,1785237937442235.674	,1785237937442240.456	
6,N/A,NOTIFY_WAIT,43,3979,4558.490,1785237937442237.736	,1785237937446796.226	
6,Cos_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,7,5,2.160,1785237937442239.496	,1785237937442241.656	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937442240.476	,1785237937442240.616	
6,N/A,CAPTURE_WAIT,6,0,4.740,1785237937442240.636	,1785237937442245.376	
6,Sin_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,7,6,2.060,1785237937442241.696	,1785237937442243.756	
6,Mul_ee98c6628030785f610b924ab1557b31_high_performance_223000000,AI_VECTOR_CORE,7,7,1.400,1785237937442243.776	,1785237937442245.176	
6,Mul_ee98c6628030785f610b924ab1557b31_high_performance_223000000,AI_VECTOR_CORE,7,8,1.260,1785237937442245.216	,1785237937442246.476	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442245.416	,1785237937442245.536	
6,N/A,CAPTURE_WAIT,6,0,4.960,1785237937442245.556	,1785237937442250.516	
6,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,7,9,1.200,1785237937442246.516	,1785237937442247.716	
6,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,7,10,1.180,1785237937442247.736	,1785237937442248.916	
6,rms_norm_kernel_0,AI_VECTOR_CORE,7,11,2.460,1785237937442248.936	,1785237937442251.396	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442250.536	,1785237937442250.656	
6,N/A,CAPTURE_WAIT,6,0,4.620,1785237937442250.696	,1785237937442255.316	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,12,11.080,1785237937442251.416	,1785237937442262.496	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442255.336	,1785237937442255.456	
6,N/A,CAPTURE_WAIT,6,0,5.260,1785237937442255.476	,1785237937442260.736	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937442260.756	,1785237937442260.896	
6,N/A,CAPTURE_WAIT,6,0,4.880,1785237937442260.916	,1785237937442265.796	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,13,8.660,1785237937442262.516	,1785237937442271.176	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937442265.816	,1785237937442265.956	
6,N/A,CAPTURE_WAIT,6,0,5.420,1785237937442265.976	,1785237937442271.396	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,14,2.900,1785237937442271.196	,1785237937442274.096	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442271.416	,1785237937442271.536	
6,N/A,CAPTURE_WAIT,6,0,4.780,1785237937442271.556	,1785237937442276.336	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,15,1.940,1785237937442274.116	,1785237937442276.056	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,16,1.840,1785237937442276.096	,1785237937442277.936	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442276.356	,1785237937442276.476	
6,N/A,CAPTURE_WAIT,6,0,4.780,1785237937442276.496	,1785237937442281.276	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,17,12.060,1785237937442277.956	,1785237937442290.016	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442281.296	,1785237937442281.416	
6,N/A,CAPTURE_WAIT,6,0,5.560,1785237937442281.436	,1785237937442286.996	
6,N/A,CAPTURE_WAIT,6,0,0.180,1785237937442287.016	,1785237937442287.196	
6,N/A,CAPTURE_WAIT,6,0,4.940,1785237937442287.236	,1785237937442292.176	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,18,1.440,1785237937442290.056	,1785237937442291.496	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,19,23.102,1785237937442291.516	,1785237937442314.618	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937442292.196	,1785237937442292.336	
6,N/A,CAPTURE_WAIT,6,0,4.962,1785237937442292.356	,1785237937442297.318	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442297.338	,1785237937442297.458	
6,N/A,CAPTURE_WAIT,6,0,4.640,1785237937442297.478	,1785237937442302.118	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442302.138	,1785237937442302.258	
6,N/A,CAPTURE_WAIT,6,0,4.740,1785237937442302.278	,1785237937442307.018	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442307.178	,1785237937442307.298	
6,N/A,CAPTURE_WAIT,6,0,4.900,1785237937442307.318	,1785237937442312.218	
