run_id,pair_id,campaign,graph,benchmark_variant,result_namespace,target_server_input_tokens,evalscope_prompt_tokens,min_tokens,output_tokens,concurrency,requests,warmup_requests,warmup_dataset_offset,separate_warmup,dataset_kind,formal_dataset_path,formal_dataset_sha256,warmup_dataset_path,warmup_dataset_sha256,workload_id,server_lifecycle_id,lifecycle_order_index,lifecycle_sequence,run_order_in_lifecycle,timeseries_interval_s,npu_sample_interval_s,seed,dataset_offset,temperature,top_p,sampling,evalscope_version,strict_workload,cache_state,metric_boundary,client_total_requests,client_success_requests,client_failed_requests,client_success_rate,client_avg_input_tokens,client_avg_output_tokens,strict_input_length_valid,strict_output_length_valid,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_success_delta,server_queue_wait_mean_ms,server_graph_captures_delta,server_graph_replays_delta,server_graph_fallbacks_delta,raw_summary,raw_server_before,raw_server_after
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o512_c4_r1,p2048_o512_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,2048,2026,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n32-formal.jsonl,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n8-warmup.jsonl,602014c26e760073e51ac9787c6b98588c55008dabfee5aa61b4aaaa8782e541,qwen3_32b_length_matrix_v1,r1-p2048-o512,2,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,2048.0,512.0,True,True,399.2022,159317.41,469.44,472.32,5.1301,25.6503,0.01,32.0,72933.80265589803,0.0,69641.0,0.0,matrix/p2048_o512_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p2048_o512_c4/run-01/server/before-metrics.prom,matrix/p2048_o512_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o512_c4_r2,p2048_o512_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,2048,2026,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n32-formal.jsonl,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n8-warmup.jsonl,602014c26e760073e51ac9787c6b98588c55008dabfee5aa61b4aaaa8782e541,qwen3_32b_length_matrix_v1,r2-p2048-o512,19,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,2048.0,512.0,True,True,398.6493,159065.87,468.85,472.1,5.1372,25.6859,0.01,32.0,72821.15854945732,0.0,69641.0,0.0,matrix/p2048_o512_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p2048_o512_c4/run-02/server/before-metrics.prom,matrix/p2048_o512_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o512_c4_r3,p2048_o512_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,2048,2026,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n32-formal.jsonl,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n8-warmup.jsonl,602014c26e760073e51ac9787c6b98588c55008dabfee5aa61b4aaaa8782e541,qwen3_32b_length_matrix_v1,r3-p2048-o512,36,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,2048.0,512.0,True,True,399.1421,159263.76,469.43,472.22,5.1308,25.6542,0.01,32.0,72911.2988091074,0.0,69641.0,0.0,matrix/p2048_o512_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p2048_o512_c4/run-03/server/before-metrics.prom,matrix/p2048_o512_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o64_c4_r1,p2048_o64_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,2048,2026,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n32-formal.jsonl,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n8-warmup.jsonl,602014c26e760073e51ac9787c6b98588c55008dabfee5aa61b4aaaa8782e541,qwen3_32b_length_matrix_v1,r1-p2048-o64,10,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,2048.0,64.0,True,True,351.1349,159011.94,3049.57,3001.83,0.729,24.0583,0.0114,32.0,72789.62772304658,0.0,66057.0,0.0,matrix/p2048_o64_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p2048_o64_c4/run-01/server/before-metrics.prom,matrix/p2048_o64_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o64_c4_r2,p2048_o64_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,2048,2026,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n32-formal.jsonl,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n8-warmup.jsonl,602014c26e760073e51ac9787c6b98588c55008dabfee5aa61b4aaaa8782e541,qwen3_32b_length_matrix_v1,r2-p2048-o64,23,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,2048.0,64.0,True,True,350.9342,158913.46,3047.95,3000.22,0.7295,24.072,0.0114,32.0,72749.61272493238,0.0,66057.0,0.0,matrix/p2048_o64_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p2048_o64_c4/run-02/server/before-metrics.prom,matrix/p2048_o64_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o64_c4_r3,p2048_o64_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,2048,2026,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n32-formal.jsonl,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n8-warmup.jsonl,602014c26e760073e51ac9787c6b98588c55008dabfee5aa61b4aaaa8782e541,qwen3_32b_length_matrix_v1,r3-p2048-o64,32,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,2048.0,64.0,True,True,351.8877,159348.89,3056.17,3008.32,0.7275,24.0068,0.0114,32.0,72949.21672111377,0.0,66057.0,0.0,matrix/p2048_o64_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p2048_o64_c4/run-03/server/before-metrics.prom,matrix/p2048_o64_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o256_c4_r1,p512_o256_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,512,490,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n32-formal.jsonl,59ac796e7874c56f4a4791dba0a4d5962b74ecad38bc523c43db8d3de63c884c,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n8-warmup.jsonl,eda7847fb77759fc4c334d5c1eb0ee2b640273e962c2858debac1c861d7829d2,qwen3_32b_length_matrix_v1,r1-p512-o256,3,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,512.0,256.0,True,True,28.4335,10953.5,68.55,68.38,36.0106,108.0318,0.1407,32.0,2610.2730976999737,0.0,2048.0,0.0,matrix/p512_o256_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p512_o256_c4/run-01/server/before-metrics.prom,matrix/p512_o256_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o256_c4_r2,p512_o256_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,512,490,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n32-formal.jsonl,59ac796e7874c56f4a4791dba0a4d5962b74ecad38bc523c43db8d3de63c884c,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n8-warmup.jsonl,eda7847fb77759fc4c334d5c1eb0ee2b640273e962c2858debac1c861d7829d2,qwen3_32b_length_matrix_v1,r2-p512-o256,18,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,512.0,256.0,True,True,28.4483,10956.63,68.59,68.43,35.9917,107.9752,0.1406,32.0,2613.48935845308,0.0,2048.0,0.0,matrix/p512_o256_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p512_o256_c4/run-02/server/before-metrics.prom,matrix/p512_o256_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o256_c4_r3,p512_o256_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,512,490,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n32-formal.jsonl,59ac796e7874c56f4a4791dba0a4d5962b74ecad38bc523c43db8d3de63c884c,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n8-warmup.jsonl,eda7847fb77759fc4c334d5c1eb0ee2b640273e962c2858debac1c861d7829d2,qwen3_32b_length_matrix_v1,r3-p512-o256,25,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,512.0,256.0,True,True,28.5217,10965.38,68.85,68.68,35.8993,107.6978,0.1402,32.0,2615.742956113536,0.0,2048.0,0.0,matrix/p512_o256_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p512_o256_c4/run-03/server/before-metrics.prom,matrix/p512_o256_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o512_c4_r1,p512_o512_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,512,490,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n32-formal.jsonl,59ac796e7874c56f4a4791dba0a4d5962b74ecad38bc523c43db8d3de63c884c,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n8-warmup.jsonl,eda7847fb77759fc4c334d5c1eb0ee2b640273e962c2858debac1c861d7829d2,qwen3_32b_length_matrix_v1,r1-p512-o512,11,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,512.0,512.0,True,True,45.1072,10959.61,66.83,67.12,45.4001,90.8003,0.0887,32.0,2610.8597816783004,0.0,4096.0,0.0,matrix/p512_o512_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p512_o512_c4/run-01/server/before-metrics.prom,matrix/p512_o512_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o512_c4_r2,p512_o512_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,512,490,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n32-formal.jsonl,59ac796e7874c56f4a4791dba0a4d5962b74ecad38bc523c43db8d3de63c884c,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n8-warmup.jsonl,eda7847fb77759fc4c334d5c1eb0ee2b640273e962c2858debac1c861d7829d2,qwen3_32b_length_matrix_v1,r2-p512-o512,22,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,512.0,512.0,True,True,45.3972,10958.46,67.39,67.69,45.1102,90.2203,0.0881,32.0,2610.945536172949,0.0,4096.0,0.0,matrix/p512_o512_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p512_o512_c4/run-02/server/before-metrics.prom,matrix/p512_o512_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o512_c4_r3,p512_o512_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,512,490,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n32-formal.jsonl,59ac796e7874c56f4a4791dba0a4d5962b74ecad38bc523c43db8d3de63c884c,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n8-warmup.jsonl,eda7847fb77759fc4c334d5c1eb0ee2b640273e962c2858debac1c861d7829d2,qwen3_32b_length_matrix_v1,r3-p512-o512,33,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,512.0,512.0,True,True,45.2356,10958.67,67.08,67.37,45.2713,90.5426,0.0884,32.0,2610.02052918775,0.0,4096.0,0.0,matrix/p512_o512_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p512_o512_c4/run-03/server/before-metrics.prom,matrix/p512_o512_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o64_c4_r1,p512_o64_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,512,490,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n32-formal.jsonl,59ac796e7874c56f4a4791dba0a4d5962b74ecad38bc523c43db8d3de63c884c,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n8-warmup.jsonl,eda7847fb77759fc4c334d5c1eb0ee2b640273e962c2858debac1c861d7829d2,qwen3_32b_length_matrix_v1,r1-p512-o64,7,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,512.0,64.0,True,True,16.9962,10952.65,95.93,94.78,15.0601,135.5412,0.2353,32.0,2611.2416162504815,0.0,512.0,0.0,matrix/p512_o64_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p512_o64_c4/run-01/server/before-metrics.prom,matrix/p512_o64_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o64_c4_r2,p512_o64_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,512,490,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n32-formal.jsonl,59ac796e7874c56f4a4791dba0a4d5962b74ecad38bc523c43db8d3de63c884c,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n8-warmup.jsonl,eda7847fb77759fc4c334d5c1eb0ee2b640273e962c2858debac1c861d7829d2,qwen3_32b_length_matrix_v1,r2-p512-o64,14,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,512.0,64.0,True,True,17.0168,10958.98,96.16,95.0,15.0418,135.3765,0.235,32.0,2610.294562706258,0.0,512.0,0.0,matrix/p512_o64_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p512_o64_c4/run-02/server/before-metrics.prom,matrix/p512_o64_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o64_c4_r3,p512_o64_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,512,490,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n32-formal.jsonl,59ac796e7874c56f4a4791dba0a4d5962b74ecad38bc523c43db8d3de63c884c,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p512_n8-warmup.jsonl,eda7847fb77759fc4c334d5c1eb0ee2b640273e962c2858debac1c861d7829d2,qwen3_32b_length_matrix_v1,r3-p512-o64,29,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,512.0,64.0,True,True,17.0161,10956.55,96.18,95.03,15.0425,135.3822,0.235,32.0,2610.165512014646,0.0,512.0,0.0,matrix/p512_o64_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p512_o64_c4/run-03/server/before-metrics.prom,matrix/p512_o64_c4/run-03/server/after-metrics.prom
